Problem:    parte
Rows:       81
Columns:    1600 (1600 integer, 1600 binary)
Non-zeros:  4800
Status:     INTEGER OPTIMAL
Objective:  Total_Cost = 8200 (MINimum)

   No.   Row name        Activity     Lower bound   Upper bound
------ ------------    ------------- ------------- -------------
     1 Total_Cost             -31575                             
     2 Franja_unica[s1]
                                   1                           1 
     3 Franja_unica[s2]
                                   1                           1 
     4 Franja_unica[s3]
                                   1                           1 
     5 Franja_unica[s4]
                                   1                           1 
     6 Franja_unica[s5]
                                   1                           1 
     7 Franja_unica[s6]
                                   1                           1 
     8 Franja_unica[s7]
                                   1                           1 
     9 Franja_unica[s8]
                                   1                           1 
    10 Franja_unica[s9]
                                   1                           1 
    11 Franja_unica[s10]
                                   1                           1 
    12 Franja_unica[s11]
                                   1                           1 
    13 Franja_unica[s12]
                                   1                           1 
    14 Franja_unica[s13]
                                   1                           1 
    15 Franja_unica[s14]
                                   1                           1 
    16 Franja_unica[s15]
                                   1                           1 
    17 Franja_unica[s16]
                                   1                           1 
    18 Franja_unica[s17]
                                   1                           1 
    19 Franja_unica[s18]
                                   1                           1 
    20 Franja_unica[s19]
                                   1                           1 
    21 Franja_unica[s20]
                                   1                           1 
    22 Franja_unica[s21]
                                   1                           1 
    23 Franja_unica[s22]
                                   1                           1 
    24 Franja_unica[s23]
                                   1                           1 
    25 Franja_unica[s24]
                                   1                           1 
    26 Franja_unica[s25]
                                   1                           1 
    27 Franja_unica[s26]
                                   1                           1 
    28 Franja_unica[s27]
                                   1                           1 
    29 Franja_unica[s28]
                                   1                           1 
    30 Franja_unica[s29]
                                   1                           1 
    31 Franja_unica[s30]
                                   1                           1 
    32 Franja_unica[s31]
                                   1                           1 
    33 Franja_unica[s32]
                                   1                           1 
    34 Franja_unica[s33]
                                   1                           1 
    35 Franja_unica[s34]
                                   1                           1 
    36 Franja_unica[s35]
                                   1                           1 
    37 Franja_unica[s36]
                                   1                           1 
    38 Franja_unica[s37]
                                   1                           1 
    39 Franja_unica[s38]
                                   1                           1 
    40 Franja_unica[s39]
                                   1                           1 
    41 Franja_unica[s40]
                                   1                           1 
    42 Autobus_unico[a1]
                                   1                           1 
    43 Autobus_unico[a2]
                                   1                           1 
    44 Autobus_unico[a3]
                                   1                           1 
    45 Autobus_unico[a4]
                                   1                           1 
    46 Autobus_unico[a5]
                                   1                           1 
    47 Autobus_unico[a6]
                                   1                           1 
    48 Autobus_unico[a7]
                                   1                           1 
    49 Autobus_unico[a8]
                                   1                           1 
    50 Autobus_unico[a9]
                                   1                           1 
    51 Autobus_unico[a10]
                                   1                           1 
    52 Autobus_unico[a11]
                                   1                           1 
    53 Autobus_unico[a12]
                                   1                           1 
    54 Autobus_unico[a13]
                                   1                           1 
    55 Autobus_unico[a14]
                                   1                           1 
    56 Autobus_unico[a15]
                                   1                           1 
    57 Autobus_unico[a16]
                                   1                           1 
    58 Autobus_unico[a17]
                                   1                           1 
    59 Autobus_unico[a18]
                                   1                           1 
    60 Autobus_unico[a19]
                                   1                           1 
    61 Autobus_unico[a20]
                                   1                           1 
    62 Autobus_unico[a21]
                                   1                           1 
    63 Autobus_unico[a22]
                                   1                           1 
    64 Autobus_unico[a23]
                                   1                           1 
    65 Autobus_unico[a24]
                                   1                           1 
    66 Autobus_unico[a25]
                                   1                           1 
    67 Autobus_unico[a26]
                                   1                           1 
    68 Autobus_unico[a27]
                                   1                           1 
    69 Autobus_unico[a28]
                                   1                           1 
    70 Autobus_unico[a29]
                                   1                           1 
    71 Autobus_unico[a30]
                                   1                           1 
    72 Autobus_unico[a31]
                                   1                           1 
    73 Autobus_unico[a32]
                                   1                           1 
    74 Autobus_unico[a33]
                                   1                           1 
    75 Autobus_unico[a34]
                                   1                           1 
    76 Autobus_unico[a35]
                                   1                           1 
    77 Autobus_unico[a36]
                                   1                           1 
    78 Autobus_unico[a37]
                                   1                           1 
    79 Autobus_unico[a38]
                                   1                           1 
    80 Autobus_unico[a39]
                                   1                           1 
    81 Autobus_unico[a40]
                                   1                           1 

   No. Column name       Activity     Lower bound   Upper bound
------ ------------    ------------- ------------- -------------
     1 x[a1,s1]     *              0             0             1 
     2 x[a1,s2]     *              0             0             1 
     3 x[a1,s3]     *              0             0             1 
     4 x[a1,s4]     *              0             0             1 
     5 x[a1,s5]     *              0             0             1 
     6 x[a1,s6]     *              0             0             1 
     7 x[a1,s7]     *              0             0             1 
     8 x[a1,s8]     *              0             0             1 
     9 x[a1,s9]     *              0             0             1 
    10 x[a1,s10]    *              0             0             1 
    11 x[a1,s11]    *              0             0             1 
    12 x[a1,s12]    *              0             0             1 
    13 x[a1,s13]    *              0             0             1 
    14 x[a1,s14]    *              0             0             1 
    15 x[a1,s15]    *              0             0             1 
    16 x[a1,s16]    *              0             0             1 
    17 x[a1,s17]    *              0             0             1 
    18 x[a1,s18]    *              0             0             1 
    19 x[a1,s19]    *              0             0             1 
    20 x[a1,s20]    *              0             0             1 
    21 x[a1,s21]    *              0             0             1 
    22 x[a1,s22]    *              0             0             1 
    23 x[a1,s23]    *              0             0             1 
    24 x[a1,s24]    *              1             0             1 
    25 x[a1,s25]    *              0             0             1 
    26 x[a1,s26]    *              0             0             1 
    27 x[a1,s27]    *              0             0             1 
    28 x[a1,s28]    *              0             0             1 
    29 x[a1,s29]    *              0             0             1 
    30 x[a1,s30]    *              0             0             1 
    31 x[a1,s31]    *              0             0             1 
    32 x[a1,s32]    *              0             0             1 
    33 x[a1,s33]    *              0             0             1 
    34 x[a1,s34]    *              0             0             1 
    35 x[a1,s35]    *              0             0             1 
    36 x[a1,s36]    *              0             0             1 
    37 x[a1,s37]    *              0             0             1 
    38 x[a1,s38]    *              0             0             1 
    39 x[a1,s39]    *              0             0             1 
    40 x[a1,s40]    *              0             0             1 
    41 x[a2,s1]     *              0             0             1 
    42 x[a2,s2]     *              0             0             1 
    43 x[a2,s3]     *              0             0             1 
    44 x[a2,s4]     *              0             0             1 
    45 x[a2,s5]     *              0             0             1 
    46 x[a2,s6]     *              0             0             1 
    47 x[a2,s7]     *              0             0             1 
    48 x[a2,s8]     *              0             0             1 
    49 x[a2,s9]     *              0             0             1 
    50 x[a2,s10]    *              0             0             1 
    51 x[a2,s11]    *              0             0             1 
    52 x[a2,s12]    *              0             0             1 
    53 x[a2,s13]    *              0             0             1 
    54 x[a2,s14]    *              0             0             1 
    55 x[a2,s15]    *              0             0             1 
    56 x[a2,s16]    *              0             0             1 
    57 x[a2,s17]    *              0             0             1 
    58 x[a2,s18]    *              0             0             1 
    59 x[a2,s19]    *              0             0             1 
    60 x[a2,s20]    *              0             0             1 
    61 x[a2,s21]    *              1             0             1 
    62 x[a2,s22]    *              0             0             1 
    63 x[a2,s23]    *              0             0             1 
    64 x[a2,s24]    *              0             0             1 
    65 x[a2,s25]    *              0             0             1 
    66 x[a2,s26]    *              0             0             1 
    67 x[a2,s27]    *              0             0             1 
    68 x[a2,s28]    *              0             0             1 
    69 x[a2,s29]    *              0             0             1 
    70 x[a2,s30]    *              0             0             1 
    71 x[a2,s31]    *              0             0             1 
    72 x[a2,s32]    *              0             0             1 
    73 x[a2,s33]    *              0             0             1 
    74 x[a2,s34]    *              0             0             1 
    75 x[a2,s35]    *              0             0             1 
    76 x[a2,s36]    *              0             0             1 
    77 x[a2,s37]    *              0             0             1 
    78 x[a2,s38]    *              0             0             1 
    79 x[a2,s39]    *              0             0             1 
    80 x[a2,s40]    *              0             0             1 
    81 x[a3,s1]     *              0             0             1 
    82 x[a3,s2]     *              0             0             1 
    83 x[a3,s3]     *              0             0             1 
    84 x[a3,s4]     *              0             0             1 
    85 x[a3,s5]     *              0             0             1 
    86 x[a3,s6]     *              0             0             1 
    87 x[a3,s7]     *              0             0             1 
    88 x[a3,s8]     *              0             0             1 
    89 x[a3,s9]     *              0             0             1 
    90 x[a3,s10]    *              0             0             1 
    91 x[a3,s11]    *              0             0             1 
    92 x[a3,s12]    *              0             0             1 
    93 x[a3,s13]    *              0             0             1 
    94 x[a3,s14]    *              0             0             1 
    95 x[a3,s15]    *              0             0             1 
    96 x[a3,s16]    *              0             0             1 
